ID,carbon_footprint
0x42e7,636.6431562013015
0x1950,736.6480939841291
0x20e5,939.6212224289981
0x4378,752.4540514862861
0x1301,839.7438275447383
0x33b3,591.1565445525947
0x3750,732.4034253641034
0x3e50,793.452292097586
0x10e5,893.8810916926718
0x1924,860.8900949144838
0x51db,939.6212224289981
0x287d,736.6480939841291
0x113c,671.9316206889379
0x33b4,805.5232063935022
0x33ae,1008.9899786207185
0x3b50,904.1351119996841
0x3cbc,793.9691501017161
0x14f0,908.446239862692
0x1c14,1014.1468737950314
0x27ff,752.4540514862861
0x4216,657.7313480895191
0x19f2,804.8113075375322
0x1f2f,754.7893425380701
0x356d,1098.9362593674555
0x1b61,1071.7336009157546
0x4f49,660.4062818683842
0xe3b,575.2618047572407
0x27d4,1014.1468737950314
0x4379,908.446239862692
0x11fa,817.9804976767359
0x4784,793.9691501017161
0xb31,579.5831320276318
0x4977,671.9316206889379
0x3986,849.4631974059639
0x3804,860.8900949144838
0x3671,666.1396904230536
0x4d2c,805.5232063935022
0x1382,714.6174228857175
0x3524,1040.075876956697
0x1693,1057.776210044353
0x444f,924.549900022885
0x1234,796.7061973139666
0x51cb,560.6331112024604
0x23a8,804.8113075375322
0x3ca8,666.9661743721592
0x1acd,802.837733352617
0x26d3,813.9988944180473
0x857,508.1077469909783
0x4712,679.6605847137865
0x4de9,827.8907160934978
0x49f9,876.2841997048141
0xf4c,1057.776210044353
0x457a,606.5147518503115
0x4c88,714.6174228857175
0x5188,904.1351119996841
0x166e,736.6480939841291
0x1b9b,649.2803664656245
0x3cdb,776.9065813885247
0x2835,474.3116280433483
0x49d9,508.1077469909783
0x15f7,810.6208642436437
0x26a0,636.6431562013015
0x2fef,599.0676584005427
0x32ec,841.4375563933382
0x2218,1098.9362593674555
0x45a1,714.6174228857175
0x50cb,627.956874267189
0x132e,822.0635727090397
0x3f4,914.5130355367985
0xbff,1014.1468737950314
0x3514,754.7893425380701
0x4091,1019.0767400488334
0x1432,512.1223094235331
0x3a31,403.0506907465335
0xc37,939.6212224289981
0x3906,904.1351119996841
0x412c,606.5147518503115
0x13da,807.7814742855675
0x1dbe,773.2111644032125
0x591,831.6810741503868
0x3eb8,706.4909366994696
0x931,606.5147518503115
0x484f,992.3087785196519
0x424d,828.6230299267345
0x9f4,714.6174228857175
0x3fba,671.9316206889379
0x3df4,508.1077469909783
0x3f26,904.1351119996841
0x4403,1019.0767400488334
0x3fa7,508.1077469909783
0x258d,824.9234241971706
0x13aa,671.9316206889379
0x512e,647.1440556094327
0xc4b,817.2575894155207
0xbeb,784.8102646996336
0x475f,714.6174228857175
