ID,carbon_footprint
0x42e7,631.1178657679443
0x1950,730.2284346528124
0x20e5,1008.7811970584848
0x4378,778.6424093579075
0x1301,835.322394652122
0x33b3,572.3744437611111
0x3750,749.6418739729085
0x3e50,779.7604053145344
0x10e5,903.3150399040198
0x1924,889.881856379133
0x51db,991.4911510687069
0x287d,748.8884984568166
0x113c,678.9312071296255
0x33b4,800.2708943886456
0x33ae,1038.5006154507705
0x3b50,929.7681807676802
0x3cbc,797.1665499965284
0x14f0,926.3214086291567
0x1c14,1047.559080593464
0x27ff,759.0536120915173
0x4216,639.1229283105034
0x19f2,818.5083997723366
0x1f2f,755.4169603713185
0x356d,1172.347837637456
0x1b61,1122.4801352444738
0x4f49,659.6025617107041
0xe3b,561.1274864331356
0x27d4,1086.9279001017226
0x4379,936.148390443293
0x11fa,841.5085266608094
0x4784,810.8867322319252
0xb31,583.897927106181
0x4977,683.4978835666674
0x3986,889.142886362029
0x3804,907.74294148667
0x3671,651.9970912338559
0x4d2c,855.6913329408976
0x1382,730.6151125145619
0x3524,1067.7914400362329
0x1693,1109.0132921538036
0x444f,912.8520874391326
0x1234,796.0112799325774
0x51cb,545.4310375225708
0x23a8,806.7023818365542
0x3ca8,684.1121029946551
0x1acd,820.279374895423
0x26d3,805.6037764468894
0x857,494.39210577259604
0x4712,680.8754595758048
0x4de9,832.174465324651
0x49f9,922.1725097732783
0xf4c,1079.7436314330819
0x457a,613.3405744409248
0x4c88,731.4457443447809
0x5188,932.6803277622766
0x166e,741.3294070555077
0x1b9b,640.0021569487325
0x3cdb,765.1247339042109
0x2835,450.4875304048639
0x49d9,482.8165587959748
0x15f7,835.976201612716
0x26a0,637.3428936913318
0x2fef,580.7488893256445
0x32ec,853.4001451728492
0x2218,1168.5673009772092
0x45a1,697.9065491382277
0x50cb,615.1992278673181
0x132e,840.728019987173
0x3f4,971.4034940589081
0xbff,1086.8178795629312
0x3514,767.1793193914785
0x4091,1046.6786697501884
0x1432,501.4813362027994
0x3a31,389.70901988233396
0xc37,950.1525458032763
0x3906,924.8358792808012
0x412c,578.4326377131517
0x13da,814.7117179202293
0x1dbe,791.3586467469821
0x591,843.6441823017606
0x3eb8,699.4297628280369
0x931,615.8971995412139
0x484f,1031.8897362650732
0x424d,838.4727499736456
0x9f4,710.2223950374444
0x3fba,691.126010665103
0x3df4,466.74084956227176
0x3f26,945.9970175558544
0x4403,1081.2358322185257
0x3fa7,494.77668078633377
0x258d,847.6867165026564
0x13aa,703.8746907950485
0x512e,642.500258098394
0xc4b,839.3495888317298
0xbeb,790.212185037517
0x475f,722.513561033975
0x4a0c,635.2704382584678
0x367f,686.48033855104
0x1c68,560.5419011442071
0x475a,969.7426183903618
0x20e4,805.676573968868
0x3f03,494.81185457251485
0x1e5b,561.1552136356787
0x512b,1268.9632640543193
0x40bb,609.3004795958643
0x3203,1024.1935896112102
0x1a84,521.0532911445603
0x2bc4,860.7044066706859
0x490b,739.906343493095
0x15c0,823.1114621350843
0x4f80,833.8265226793495
0x4c29,825.3217484495152
0x1e20,909.921378954729
0xba1,596.3967439520485
0x3fd1,817.7383938360289
0x62f,687.511164126181
0x4fde,559.2995371478769
0x12dd,623.1920092228848
0x43bf,880.2241498533501
0x4139,708.8601356759536
0x4e01,615.5433093791939
0x22d6,647.7532099276976
0x306c,920.0985399182133
0x2bbb,640.4242210628436
0x4f22,695.4455981044023
0x485,818.2052788624812
0x18d1,879.4025531995646
0x3c56,532.9689350850242
0x271e,845.2322482464673
0x48bb,1168.3396749247518
0x3e71,624.3199779740154
0x4093,730.1785585532846
0x2104,928.8655142025358
0x29cc,876.4793108056109
0x4c16,675.7458565320029
0x5b6,845.6099634385456
0x1abb,881.8164507943585
0x4726,821.8019982761624
0x1f10,693.5665328618436
0x3962,836.0636189411964
0x4862,815.4931657304338
0xfcc,943.9340312878272
0x10c1,622.9670742114445
0x48f3,851.2125412971781
0xb65,580.1846800745211
0x2f57,868.142678005137
0x1f33,769.7462449849854
0x48d4,782.5918852550807
0x45b9,929.0794026709214
0x489d,591.2734253596585
0x4c5f,617.5797780337567
0x197b,830.8777996480794
0x295d,599.4152510997784
0x470f,911.2385807865724
0x3947,844.6720159884588
0x1097,708.1770668473387
0x1953,767.2889746118981
0x25ce,767.8556605324095
0xa45,668.5733359026245
0x4df0,791.7771197915876
0xb97,631.9846229315416
0x23e6,849.1166759933674
0x47cc,619.4736445467886
0x470a,727.9784219728405
0x7ba,714.4539931353289
0x4024,1043.8867577763601
0x4ec4,759.5566491670833
0x333c,540.24475853836
0x2e4d,999.0721640373233
0x3e5c,596.4683429857179
0x4e25,1065.8554447683407
0x2d68,879.838486060107
0x145c,485.36640156729464
0x428a,1028.0619154517397
0x3f99,898.9895100391092
0x415c,370.72645400460925
0x8aa,798.9345520283259
0x3be0,684.806225468728
0x40ca,573.5687856692339
0x46b3,675.7378682998125
0x230e,840.969099605998
0x9aa,584.3107568732557
0x29df,1155.2623715696736
0x22d7,788.9020701728114
