ID,carbon_footprint
0x42e7,623.0166
0x1950,733.7713
0x20e5,1022.98975
0x4378,767.5003
0x1301,833.5655
0x33b3,561.0645
0x3750,728.3513
0x3e50,798.4593
0x10e5,906.9737
0x1924,862.1325
0x51db,1018.3613
0x287d,742.8741
0x113c,644.03094
0x33b4,814.9575
0x33ae,1001.0377
0x3b50,911.5795
0x3cbc,791.8294
0x14f0,943.12634
0x1c14,1037.7546
0x27ff,769.9918
0x4216,659.4741
0x19f2,836.35925
0x1f2f,771.74115
0x356d,1200.8267
0x1b61,1128.012
0x4f49,665.91437
0xe3b,546.19476
0x27d4,1086.1744
0x4379,946.80457
0x11fa,826.62286
0x4784,805.91895
0xb31,578.19495
0x4977,665.91376
0x3986,881.9013
0x3804,905.5641
0x3671,650.49786
0x4d2c,837.4264
0x1382,730.70953
0x3524,1053.3628
0x1693,1078.4486
0x444f,1032.4492
0x1234,776.0373
0x51cb,534.4324
0x23a8,830.81195
0x3ca8,672.13354
0x1acd,814.30804
0x26d3,829.43726
0x857,487.6738
0x4712,668.71234
0x4de9,847.0408
0x49f9,922.9233
0xf4c,1101.1469
0x457a,618.5566
0x4c88,725.0708
0x5188,921.245
0x166e,769.82666
0x1b9b,626.1835
0x3cdb,754.16077
0x2835,453.07593
0x49d9,494.7138
0x15f7,805.8444
0x26a0,636.9868
0x2fef,580.1919
0x32ec,867.63525
0x2218,1145.7789
0x45a1,685.9032
0x50cb,628.40924
0x132e,833.2198
0x3f4,944.92645
0xbff,1061.083
0x3514,760.84375
0x4091,1041.0614
0x1432,519.3944
0x3a31,416.34653
0xc37,1074.4644
0x3906,923.3846
0x412c,581.4545
0x13da,827.0424
0x1dbe,801.6329
0x591,863.3403
0x3eb8,700.80115
0x931,600.6716
0x484f,1074.4639
0x424d,863.6339
0x9f4,712.7539
0x3fba,672.20886
0x3df4,489.9372
0x3f26,940.39734
0x4403,1079.0319
0x3fa7,482.38126
0x258d,851.6784
0x13aa,695.82874
0x512e,671.2847
0xc4b,827.3543
0xbeb,784.9914
0x475f,718.85016
0x4a0c,650.1037
0x367f,681.0722
0x1c68,564.16095
0x475a,866.5598
0x20e4,1354.0005
0x3f03,508.6162
0x1e5b,563.323
0x512b,1318.9998
0x40bb,599.9923
0x3203,1034.6138
0x1a84,490.85248
0x2bc4,833.0613
0x490b,775.3138
0x15c0,821.9801
0x4f80,825.96606
0x4c29,830.5846
0x1e20,936.4984
0xba1,560.86066
0x3fd1,825.48846
0x62f,692.488
0x4fde,560.36053
0x12dd,610.2804
0x43bf,849.9011
0x4139,757.21423
0x4e01,607.25446
0x22d6,660.20844
0x306c,920.84973
0x2bbb,652.48065
0x4f22,704.54175
0x485,818.2131
0x18d1,890.73035
0x3c56,509.8546
0x271e,832.4239
0x48bb,1188.165
0x3e71,633.16815
0x4093,733.65796
0x2104,918.536
0x29cc,895.4467
0x4c16,693.9772
0x5b6,815.4138
0x1abb,881.98334
0x4726,865.4201
0x1f10,682.64874
0x3962,841.4239
0x4862,828.1726
0xfcc,950.5252
0x10c1,666.6273
0x48f3,877.761
0xb65,567.1616
0x2f57,834.41174
0x1f33,768.9271
0x48d4,768.3938
0x45b9,935.1428
0x489d,588.5426
0x4c5f,614.9097
0x197b,840.1942
0x295d,594.0964
0x470f,915.5097
0x3947,851.2201
0x1097,698.8786
0x1953,757.64075
0x25ce,798.5647
0xa45,693.94336
0x4df0,788.6923
0xb97,641.3543
0x23e6,874.8714
0x47cc,609.54694
0x470a,1396.036
0x7ba,686.46893
0x4024,1834.068
0x4ec4,763.8355
0x333c,534.8655
0x2e4d,1015.10815
0x3e5c,588.27747
0x4e25,1088.5844
0x2d68,895.7585
0x145c,459.11713
0x428a,1044.4117
0x3f99,1141.3745
0x415c,379.81555
0x8aa,793.6306
0x3be0,672.5073
0x40ca,552.1946
0x46b3,660.1216
0x230e,827.9195
0x9aa,580.4542
0x29df,1125.3318
0x22d7,792.8102
0x171b,590.12476
0x216d,760.2802
0x1047,727.8861
0x3b70,990.4515
0x1283,869.968
0x927,705.7757
0x365a,963.8805
0x417c,608.65875
0x46a7,676.5394
0x30cd,787.4646
0x3b7c,988.5623
0xe81,765.60645
0x1a7e,779.7547
0x898,1075.4419
0x4dcf,492.24637
0xbd6,724.76013
0x2baa,1004.73334
0x1c71,1033.459
0x3057,1004.37933
0x289e,942.9438
0x4ceb,776.26556
0x10f4,894.4695
0x2eba,613.93524
