ID,carbon_footprint
0x42e7,620.44775
0x1950,754.7212
0x20e5,982.4135
0x4378,788.0345
0x1301,805.6519
0x33b3,574.1891
0x3750,746.1604
0x3e50,831.54083
0x10e5,890.2629
0x1924,849.5713
0x51db,987.91486
0x287d,763.9819
0x113c,658.66327
0x33b4,796.1583
0x33ae,982.4135
0x3b50,934.1
0x3cbc,777.9502
0x14f0,943.63153
0x1c14,1066.4583
0x27ff,736.6506
0x4216,649.6844
0x19f2,833.4482
0x1f2f,767.37775
0x356d,1239.29
0x1b61,1152.1516
0x4f49,663.6653
0xe3b,545.9399
0x27d4,1057.6082
0x4379,993.7497
0x11fa,801.60114
0x4784,821.90674
0xb31,574.1597
0x4977,688.7512
0x3986,868.5297
0x3804,915.9886
0x3671,649.6844
0x4d2c,836.91656
0x1382,710.3916
0x3524,1060.605
0x1693,1108.8507
0x444f,986.6663
0x1234,767.37775
0x51cb,574.06525
0x23a8,808.8692
0x3ca8,686.13153
0x1acd,799.04956
0x26d3,861.5197
0x857,473.45126
0x4712,701.2858
0x4de9,838.04913
0x49f9,934.1
0xf4c,1043.3022
0x457a,610.04126
0x4c88,725.39453
0x5188,910.99945
0x166e,724.454
0x1b9b,654.4491
0x3cdb,809.7737
0x2835,464.14337
0x49d9,491.93594
0x15f7,805.6519
0x26a0,613.7092
0x2fef,600.25903
0x32ec,834.7333
0x2218,1200.3606
0x45a1,705.9343
0x50cb,626.079
0x132e,838.04913
0x3f4,993.7497
0xbff,1050.5648
0x3514,763.9819
0x4091,1048.2765
0x1432,543.67224
0x3a31,438.423
0xc37,990.6041
0x3906,926.5744
0x412c,574.1891
0x13da,837.28613
0x1dbe,798.7426
0x591,857.466
0x3eb8,711.2312
0x931,608.91565
0x484f,996.558
0x424d,833.4482
0x9f4,717.071
0x3fba,686.61
0x3df4,474.1509
0x3f26,959.9451
0x4403,1041.2585
0x3fa7,527.33246
0x258d,814.4
0x13aa,722.417
0x512e,670.20245
0xc4b,877.0693
0xbeb,767.0407
0x475f,722.5637
0x4a0c,689.75433
0x367f,688.8055
0x1c68,562.1016
0x475a,879.68164
0x20e4,771.6246
0x3f03,484.27893
0x1e5b,574.1597
0x512b,1317.9362
0x40bb,586.1346
0x3203,1043.3022
0x1a84,508.44138
0x2bc4,883.8274
0x490b,736.6506
0x15c0,793.47876
0x4f80,859.1362
0x4c29,814.4
