ID,carbon_footprint
0x42e7,624.6685870947495
0x1950,724.8200663022585
0x20e5,1000.9757941625819
0x4378,778.1832279327311
0x1301,822.500808916546
0x33b3,575.8051831546757
0x3750,741.2454375988564
0x3e50,787.2785794129286
0x10e5,893.5877590084366
0x1924,865.9747788380041
0x51db,994.027218693743
0x287d,753.313482277553
0x113c,673.9803108025858
0x33b4,801.6140558365412
0x33ae,1023.9692114798136
0x3b50,914.5016558416725
0x3cbc,784.6968101496336
0x14f0,963.2907888952013
0x1c14,1058.326473554875
0x27ff,754.2934940833813
0x4216,657.2822247287568
0x19f2,824.9815092768122
0x1f2f,770.0424902289119
0x356d,1166.6839611161474
0x1b61,1123.862367156234
0x4f49,656.4745599590176
0xe3b,567.2335541392802
0x27d4,1070.5256565217633
0x4379,960.9536250179549
0x11fa,848.0622262480838
0x4784,795.5072654649034
0xb31,582.5810550278811
0x4977,678.0452095596618
0x3986,898.2185265438638
0x3804,894.1905926044441
0x3671,655.8166103592303
0x4d2c,835.0644895835629
0x1382,726.5457783529463
0x3524,1054.0534230019725
0x1693,1106.9130243337813
0x444f,882.7326800593709
0x1234,791.6953366414594
0x51cb,551.989713538747
0x23a8,813.1272357344003
0x3ca8,683.2239796080603
0x1acd,824.0087598999164
0x26d3,816.3891013804116
0x857,473.75208517401495
0x4712,682.3486296304131
0x4de9,837.7014491513046
0x49f9,898.885058048199
0xf4c,1071.3689390070645
0x457a,625.7290713798234
0x4c88,726.7761024867481
0x5188,935.8331655029931
0x166e,754.1431210615815
0x1b9b,639.2633182609327
0x3cdb,763.7627615840318
0x2835,461.05944947289726
0x49d9,490.17409323499885
0x15f7,836.0757583601245
0x26a0,647.5967222392665
0x2fef,586.5944626055496
0x32ec,865.5464785826393
0x2218,1172.869214702182
0x45a1,688.4305394733587
0x50cb,619.1781338911481
0x132e,838.2197584725764
0x3f4,950.8897277671324
0xbff,1074.1381889409154
0x3514,758.7046219085764
0x4091,1041.6304446705365
0x1432,494.6531427789715
0x3a31,378.5547267539207
0xc37,979.2344217374095
0x3906,926.1973724605775
0x412c,575.6570707725409
0x13da,834.4027003434982
0x1dbe,787.3970955292083
0x591,853.981745223748
0x3eb8,707.0288651615581
0x931,602.2671217133975
0x484f,1060.0091612551814
0x424d,834.0752996736924
0x9f4,713.1188122870562
0x3fba,698.2650353407128
0x3df4,482.98536815696673
0x3f26,926.0974633633241
0x4403,1080.8423666962362
0x3fa7,509.8053214860329
0x258d,833.6287462380219
0x13aa,701.8928676626726
0x512e,679.6064692770901
0xc4b,859.4625307623992
0xbeb,781.5264960936299
0x475f,710.7153387096558
0x4a0c,632.9500207850157
0x367f,690.0594033028538
0x1c68,560.3767232883621
0x475a,918.5664877718956
0x20e4,790.9196083795403
0x3f03,495.6769206008477
0x1e5b,562.9473049622145
0x512b,1272.953174823882
0x40bb,612.3602556031002
0x3203,1016.8821815605061
0x1a84,501.5516091229038
0x2bc4,853.8277267887167
0x490b,741.1406582683876
0x15c0,844.6207763407599
0x4f80,821.0182134200916
0x4c29,834.2269048185264
0x1e20,902.6073219979693
0xba1,577.2434328441988
0x3fd1,815.7606293629601
0x62f,709.2069305311676
0x4fde,554.8252610653701
0x12dd,629.5238293365651
0x43bf,889.9623618415817
0x4139,709.1682274927771
0x4e01,610.2224391375505
0x22d6,653.032676901101
0x306c,933.8474210173729
0x2bbb,656.1824381414875
0x4f22,702.9607256557038
0x485,831.2567429285978
0x18d1,904.4317915480623
0x3c56,555.1670662869872
0x271e,848.1158482236099
0x48bb,1153.084086008239
0x3e71,623.0428534293695
0x4093,737.2634071023363
0x2104,925.0197627833292
0x29cc,886.8771350863017
0x4c16,690.2223407474044
0x5b6,850.7034661131914
0x1abb,878.1215164358682
0x4726,820.5085694273054
0x1f10,705.2623947765676
0x3962,826.0437551446487
0x4862,816.9861315321773
0xfcc,961.1616018213956
0x10c1,621.4740470310467
0x48f3,869.7082515481122
0xb65,585.2592851002518
0x2f57,847.848064164858
0x1f33,765.279745731264
0x48d4,776.9742990549057
0x45b9,907.9978627028993
0x489d,580.1254882200462
0x4c5f,612.1645611367437
0x197b,854.05672871566
0x295d,602.4580420042616
0x470f,918.5270399254438
0x3947,842.5351640741553
0x1097,718.0271667283547
0x1953,772.0567963244212
0x25ce,770.9102745936839
0xa45,682.7050297103435
0x4df0,803.0828519435838
0xb97,631.4756473071599
0x23e6,849.4255138455057
0x47cc,620.5223516505416
0x470a,737.8929896053719
0x7ba,699.4697167657032
0x4024,1048.7223865652495
0x4ec4,741.8559502035373
0x333c,542.7443406287662
0x2e4d,1023.2337182777617
0x3e5c,584.7340217779512
0x4e25,1076.0754674826098
0x2d68,883.2531252711287
0x145c,483.1132301079275
0x428a,1046.4404132071415
0x3f99,889.1343993445221
0x415c,366.8520099108166
0x8aa,799.2532578422415
0x3be0,688.0921964727665
0x40ca,557.396275825627
0x46b3,666.3906438508645
0x230e,846.0127468798564
0x9aa,578.6282143476334
0x29df,1157.350900466234
0x22d7,783.5636346382967
0x171b,582.9973040654967
0x216d,769.2933516792746
0x1047,719.1994793999892
0x3b70,988.5660927804462
0x1283,858.250019799374
0x927,709.558683170535
0x365a,971.3714740061907
0x417c,645.7571656439802
0x46a7,671.5526276086275
0x30cd,806.958798566191
0x3b7c,1003.2332491861891
0xe81,760.2441060753113
0x1a7e,774.5149645198974
0x898,1016.4988626586289
0x4dcf,499.7867244145274
0xbd6,710.4887918748093
0x2baa,1055.5843956603844
0x1c71,1013.3694856328809
0x3057,1042.1224613109125
0x289e,954.540865957365
0x4ceb,773.4910538496497
0x10f4,902.3589850720715
0x2eba,603.5453268459028
0x267d,855.1615531773141
0x1b7e,530.2072531138251
0x24bb,933.3750767830118
0x26f9,606.3349452643778
0x3af3,958.0736686609877
0x134c,1032.984146173871
0x308c,747.8694053709685
0x2c7b,878.6809330924242
0x4e0,909.168323173107
0x4755,899.2515128019368
0x95d,1060.4579373427302
0x41ef,631.013375718392
0x2eb0,1094.1205794376515
0x395c,1032.7838672406963
0x4fb2,1050.9637765559175
0x1865,785.1110401073763
0x1f01,831.8561006582302
0x84c,648.1786710829724
0x2192,682.6292813590296
0x23df,575.247282627122
0x1ebf,782.8312986107801
0x4165,571.3631282105954
0x12d0,764.6951042254434
0x44cf,665.7610620723165
0x4781,738.610589193541
0x474a,748.3207419235578
0x45e4,865.2548974991107
0x3e82,596.8659323873874
0x4160,927.9780554703182
0x423,613.0460287570627
0x30df,567.3648577384095
0x34ea,733.996157518629
0x165b,507.0322945936337
0x111b,809.6448595952263
0x4bab,555.7601058732337
0x2265,641.8011575408443
0x3f3a,537.8659299166403
0x31cd,1094.9566247085404
0x3f9e,917.3626953867372
0xcd9,780.1005317437396
0x3b9e,577.6811305016302
0x4d37,531.015240075448
0x4a71,702.0861435606082
0x4620,632.6018634661206
0x3adb,745.7326308969875
0x3261,590.5161268599853
0xfe8,674.6745271449603
0x39ca,683.7950647362782
0x3c6e,790.1360759430722
0x15ad,465.83503790926125
0x1b21,773.9641431650288
0x21e7,857.9115530591846
0x3120,591.7655469740787
0x2037,883.9035077682638
0x13c0,758.4530436097788
0x4386,1174.163764966945
0xb12,712.2256341932144
0x27b6,873.8933965799008
0x1fd5,897.1596298370715
0x3e4d,924.010460395102
0x3c0a,753.8716439588886
0x15cc,666.4491517372905
0x3405,582.3905219390507
0x407e,568.5097751333362
0x263e,1136.5858422931046
0x2aad,628.2531218161035
0x1459,742.2455740091211
0x1d77,911.3687909666239
0x515c,531.7509375448535
0x2ea1,473.60496769442466
0x2369,525.6233788840578
0x4b44,570.8680305233715
0x3cd4,659.4613965700302
0x47bc,466.2205199021253
0x14cd,860.6292030847217
0xb92,395.0245949248193
0x2deb,878.1833574988036
0x2ab3,574.9955659936135
0x29ef,741.3492316713597
0x368e,480.4845250297386
0x1967,997.6317841509053
0x22fa,793.2966050450399
0x409d,682.9273298431146
0x4385,985.6870314810049
0x1a35,750.6569404035945
0x3ef0,649.7141436199279
0x268c,736.404758280587
0x40cb,744.9739883939965
0x4529,1299.942797077827
0x50f1,919.4370174789254
0x28d1,811.7092561209142
0x18d9,903.4243108014205
0x3dcc,1215.3280988725362
0x667,472.03702033815733
0x4ff1,1000.5719566960096
0x40d5,1173.7403554934533
0x2674,916.9542075697932
0x1862,1249.6684243529612
0x12c9,496.76207597806075
0x1810,743.227309986788
0x6aa,619.7176824256554
0x2775,1042.7397323266955
0x105e,830.876453180769
0x956,603.9981309896232
0x1bc3,1288.2667370101058
0x4532,558.4896078578696
0x41b7,1284.9400247290996
0x2e1f,482.2464088856931
0x33c4,452.00750171119364
0x51c9,700.1656925377252
0x483f,852.7738741909989
0x3084,835.9359656313761
0x2f63,1112.097897009971
0x4230,680.104502208385
0x3482,664.4402356815538
0x32eb,691.3397135428363
0x3aa1,713.9061717221655
0x4ea4,603.0695355429755
0x4826,1094.247722781033
0x80f,515.3805584495944
0x4d0e,865.1660695733373
0x4a34,628.0107129650837
0x14f7,669.2490730883792
0x478,843.3172434441781
0x49b3,949.6552748124258
0x2d93,734.4329301237766
0xfee,853.7514752558723
0x48c0,958.5453975730637
0x9d4,833.8892282832176
0x2c44,930.726933291593
0x3d34,516.4530806946528
0x442e,894.2769938892372
0x2094,658.3008845850347
0xf01,362.4287580578157
0x3c1b,647.520008683194
0x535,746.6966933631186
0xd90,792.2764343060716
0x4f58,552.0771199022364
0x856,1427.9831175345948
0x1607,464.6423825710599
0x492c,625.5347271423328
0x2275,848.7789956426391
0x41e5,899.2771874579964
0x42f3,997.0961074861417
0x15dc,1049.8161823477371
0x1099,833.9387862365149
0x2c40,959.3691765323163
0x464f,755.8964296568597
0x2910,818.0810103347171
0x17c4,723.7686732110811
0x258b,658.6370352120574
0x3334,737.1708008049284
0x309d,773.8742528955212
0x476e,674.7261270910817
0x4014,762.757747646317
0x1c45,1018.6064207256154
0x4771,1074.2792627534966
0x758,796.598649745756
0x1bd7,691.4062608018783
0x4388,692.9031463868796
0x120e,661.9017522867007
0x38fc,773.0830604781221
0xa20,682.7973029477848
0xddc,897.2379016285606
0x122b,1135.3228222089092
0x94b,878.4756579289432
0x2eb7,737.9242551748287
0x11a8,1109.8660032052007
0x3168,456.5103748481072
0x2a74,1049.531246629498
0x3fe4,807.2026076137336
0x722,984.3486398822305
0x4656,806.2097340219693
0x22d4,551.2903228429132
0x3e37,1079.4100728669387
0x346f,722.8568997457202
0x2bd2,1023.4807385067086
0xa6b,921.3571651175093
0x45c7,378.7428149033088
0x2344,590.9503714859551
0x40a6,646.4098473680513
0x45bf,630.4357943236944
0xead,827.9327065987818
0x43e0,689.040102112403
0x2c35,482.2983370333534
0x4f19,543.7485266881164
0x2827,758.9747244561007
0x13f1,652.5692800843308
0x2d52,623.5056413847008
0xb56,874.232243604602
0x3c34,683.7067219800185
0x22b4,736.178744994924
0x1df9,960.5854626817838
0xf4b,896.2173602811567
0x2ba1,741.6416132010238
0x3555,760.5595974009714
0x1fe7,624.299075030757
0x4e82,1101.6741244822867
0x48dc,1183.8782528379907
0x870,857.7058712789733
0xc6f,557.3224264437322
0x3918,1121.5646234046646
0x2774,793.9762140049475
0x26f4,786.3783115504017
0x1610,672.6665903497023
0x20f9,805.2171360036739
0x3a6c,768.9520818835456
0x4ba7,831.4904467258975
0x46e5,1018.4051201247186
0xfce,860.0013626156474
0x3bbf,1066.3087105669154
0x212c,764.8713244814751
0x7a5,583.3027527459376
0x4527,1239.877748172105
0x36fb,580.7965731781776
0x45cb,1215.446373530751
0x75a,935.7245541519444
0x33f0,746.1943793099628
0x50a2,630.0202614463909
0x454e,760.2283122860973
0x4044,841.956323852015
0x177f,631.5284032892091
0x3307,749.3636035238058
0xe03,676.8808260320577
0x12b0,807.3709628467054
0xa6a,575.162182184768
0x2795,756.7574958860773
0xd88,744.9579379976233
0x113e,699.369950052601
0x25c5,501.32020358989087
0x3c51,741.5594902589053
0x3052,884.8139933629055
0x27a7,800.3975548815226
0x250f,441.95930709769664
0x2574,511.6440766576219
0x3136,863.0243898991157
0x509b,755.2673701118754
0x416d,889.1253169694331
0x5206,824.8007847792447
0x5ce,720.4417331858798
0xe84,775.9537771135394
0x181b,935.3700902417922
0x2799,528.8986521222911
0x362b,840.4545275736061
0x2890,717.7508949578939
0xfab,909.9555969864583
0x4466,937.2858301880044
0x360b,713.4253304271142
0x4114,774.3683171916034
0x344d,608.578150324047
0x4d8,833.0002030680478
0xce1,1067.1960276629445
0xeac,637.0164825045778
0x14e5,948.0660913707902
0x40a0,889.9508307369996
0xdc2,1014.3506955563869
0x5089,846.9156561736182
0x38da,750.1436140846138
0xd8a,903.3573577650886
0x39ba,722.5741861821319
0x888,473.5159763970627
0xb90,447.4301935947407
0x4eb4,661.2961373307926
0xd69,818.1189257233332
0x4831,675.0657275716433
0x73b,619.8382656128697
0x2e90,784.5970421150846
0x16aa,1001.4172591051505
0x2e37,852.9662429083622
0x287e,805.5089354296992
0x1d84,908.8949139062915
0x4200,610.2142983651977
0x492d,717.7234569917596
0x1cf3,629.2909945643329
0x40a4,780.0071656225241
0x4abc,609.965510332464
0x17e7,828.6227214768676
0x3b53,536.6582801341742
0x1699,722.7762749569158
0x4b5a,764.5443707169555
0x4e62,921.1314634211516
0x469f,687.9942302056372
0x24c5,661.5606307418002
0x2b87,956.133870086253
0x398d,786.1683279068333
0x107b,1020.7089027250502
0xd56,992.3605547135428
0xf03,687.0709225815785
0x3372,678.2469442668988
0x4012,831.1690978772979
0x155e,1000.691350299122
0x4ea5,1069.4075976428294
0x2838,693.4117674869389
0x1ad7,607.1773858962689
0x3cf5,468.87990095470144
0x51df,1061.8831024684905
0x4eea,788.7784074524102
0x2815,1209.496288201794
0x2b5f,762.629347084843
0x35cc,1164.4064183983528
0x255c,672.5433479312612
0xba9,718.4906831310988
0x306b,621.5190064020378
0x1754,837.0831071354648
0x2793,677.2092468481968
0x3d70,664.980858333219
0x1719,736.0162442495817
0x39d6,626.4580318781175
0x32b3,1167.925467688474
0x328b,746.7752005388471
0x4f37,440.8538159397789
0x1c01,643.4391922567413
0x3114,593.6071761051239
0xdba,722.989983925617
0x2bd8,1013.6385405869783
0x4a67,683.6344991354024
0x420,730.833902788255
0xa5d,855.9320952713118
0x479d,714.0956382195457
0x4e4f,943.6371152340943
0x2bd6,843.5858325541436
0x31b3,858.2807407983319
0x2548,628.4191224967064
0x6cc,736.7397767193665
0x3bfc,644.6351155799853
0x1dfa,912.241506422213
0xffc,662.0427601501724
0x2fd8,753.6274165183548
0x35b9,723.1578000520992
0x2a92,654.861551243298
0x5a1,864.3371740093075
0x2a0a,787.9129634230509
0x3d64,780.9225013767452
0x1ffe,793.6951194927717
0x3c6a,637.4359424048912
0xcf7,718.2940260363846
0x2c0a,701.0794136988512
0x44f9,800.1743591576765
0x48e2,892.1118837363109
0x2b95,1059.3619418848607
0xf77,1089.1087874264845
0x2d30,727.3784865869085
0x2fd1,709.3696407528496
0x4075,663.4162517759818
0x10b8,707.446941882458
0x2760,665.5677534225158
0x3d86,792.3094836280857
0x20bb,687.2514949382776
0x1de4,998.5380828734324
0x5129,742.7690512020655
0x206b,786.9384654909143
0x3d04,772.7614636795065
0x4ca,578.7408273203171
0x4c06,760.7331657082927
0x51c,594.1397935883547
0x2e48,820.1102396043805
0xc1d,478.5185221709314
0x1142,1362.0128160014247
0x1636,845.1744983173443
0xd99,894.8313726611057
0x2603,477.9412111106331
0x47d4,787.5034904755476
0xbc8,706.9100841098598
0x49e5,1167.272056222837
0x33aa,902.830120679814
0x32a1,916.2553828407031
0x2b9f,913.2723203659825
0x486,863.567491373791
0x23c8,971.0520750233723
0x356b,634.5646885579636
0x12d8,544.6771608192678
0x4ad6,811.5248915151594
0x38b2,811.2530775941732
0x2c6b,841.1228368111713
0xf2c,828.4904410396776
0x4654,591.341770430122
0x4801,1251.2206171200346
0x3713,1039.3216873073814
0x24e1,892.6252690986266
0x4b80,861.781520096091
0x1cf7,595.3167699054404
0x4fe1,913.4810084964093
0x2db7,765.2404806401113
0x2596,684.3425273942873
0x2243,1121.6671883447616
0xe27,662.6178483816767
0x194d,683.8997508241623
0x4875,673.6723844687804
0x23a7,942.2991922333961
0x432a,780.369875845417
0x2397,727.4438744107499
0x270e,1133.4150023626405
0xecc,1033.8411815550337
0x4551,1023.6944035052032
0x119a,824.8967056654037
0x1813,506.34649564309154
0x3e84,1174.385960284553
0x51b5,736.3211695313541
0x26e1,881.2978987711936
0x2755,832.1918068467252
0x2bf4,732.3157312568594
0x5189,698.8027378734018
0x3178,485.60027928011135
0x1861,603.4223720061356
0x17c9,503.0494911814018
0x1799,659.346779270859
0x372f,991.3479629323351
0x237c,1105.2111849068658
0x3e6f,420.8725032441401
0x9b2,716.6424392082947
0x16ae,624.5136644444915
0x2aca,859.5544852392297
0x11e6,1037.31488932389
0x3166,470.98702560836216
0x4436,1173.4125175792765
0x15cf,451.41001566251896
0x3452,621.5653261525749
0x29c1,989.8767443189186
0xaaa,618.4137356821082
0x4802,1037.1277201847306
0x380c,617.1724387232964
0x49c,582.2020547618342
0x4d27,432.54601482339467
0x44ba,526.568640369479
0x4e7b,777.8743126148918
0x12e5,1051.0673943736813
0x2d6f,1008.0670205285475
0xc99,738.1936595807813
0x1740,563.9928705396148
0x462b,706.2531514820012
0x3ab7,749.7176254182863
0x20f7,1266.6263871369906
0xfdb,770.9420451732752
0x2976,701.482587163724
0x3da4,660.0351733035706
0x1203,719.8351474823351
0x4593,643.1120390486087
0x980,956.5617378202446
0x36a5,703.3377654422583
0x3b09,895.2271317825428
0x371a,938.799214753782
0x2fb6,785.9363875306575
0x4084,700.0625763628168
0x34e3,782.0321758589007
0xfaa,556.4233577683732
0x28d3,705.1259032814189
0x3919,614.1750384392037
0x28ff,678.9089346899666
0x3180,955.875650713115
0x3e81,491.85772279387936
0x1eab,569.402976276916
0x454,641.1362225540972
0x1a3e,716.7025339459551
0x3eb7,601.8032229179356
0x1dac,1224.7071346278842
0x233f,820.966530759933
0x16e5,895.7924892894624
0x4f98,895.8942081742322
0x2ed1,930.8061848810393
0x2a3c,459.7346225091501
0xa2d,690.6559873621552
0x2b13,579.6044979554586
0x3418,1012.1906086400328
0x2400,594.8667753198199
0x2a89,790.8348698824047
0x14c0,945.273806243025
0x1daf,610.2135550857963
0x1d91,818.8474115774873
0x1ef6,892.4060720146604
0x4bc3,1030.8640976281224
0x4104,896.2473829439987
0x28b7,905.5926487697149
0x4cf4,795.4420686409272
0xc6a,572.6624209760529
0x1e50,707.1579261763179
0x268b,1015.5737540879658
0xd38,769.7630496513177
0x2c36,763.6354738256672
0x23f7,1011.558946430117
0x37aa,992.383369442899
0xe5d,692.1119573270985
0x439c,666.5358018015113
0x263a,664.6213392850952
0xaeb,1047.8765376209954
0x44a4,589.8394105464665
0xff0,884.5414724117991
0x4806,730.8896521712252
0x434b,499.6378087170091
0x1756,805.6924823442334
0x3b4f,744.9572230715703
0x4629,387.20088287484606
0xa97,731.4270683450727
0x795,849.5480737539948
0x12ce,921.019048011025
0x49cb,649.2934681394261
0x451c,751.0148740732976
0x26c6,974.0508606290525
0x2ca9,596.2884226933455
0x855,594.9125699789674
0x378c,619.7365247823822
0x26a4,793.2960233928272
0x1d6f,894.4795352461449
0x39a2,1060.3967368534472
0x9db,766.633340326141
0x35c0,593.0904391177245
0x2e68,853.1550003905737
0x4b53,974.1303607255701
0x4d59,746.3913824420401
0xa63,850.072028843316
0x3ec1,790.0912491653851
0x34e2,727.8095458112437
0x3c75,755.4223932869418
0x1cb6,951.6484700760418
0x1e4f,1134.2141129372992
0x26d1,1014.0204417964194
0x33c0,478.0908422522997
0x26ca,962.3948735466961
0x159c,1002.6446869944284
0x947,865.1995311797078
0x14d1,907.8566378311166
0xe47,911.4355595096581
0x6ae,867.9450813636934
0x4a01,1007.4397528544135
0x10af,683.511692928429
0x24a8,779.0310622513646
0x4d5d,743.0268482399217
0x20a0,625.6153489752919
0x336c,635.3326203892543
0x234d,530.4119881907758
0x3597,635.1922058754565
0x4a6d,826.2521162610059
0x5a9,967.1609790108743
0x7ce,775.2085710307202
0x128a,872.039518680594
0x1de9,979.973143907106
0x2383,647.7902189352507
0x3942,722.860914452752
0x2718,812.5755885015535
0x4ac8,730.3489127494922
0xc20,835.2629449829644
0x4a6e,671.1216355477466
0x4a70,907.390849115859
0x1637,1022.4308462047358
0x43e1,696.8502395023934
0x3a46,729.6218998850615
0x450a,480.3727974462334
0x37f1,408.05291522811274
0x45e7,860.5773626814016
0x3ddc,580.6604135676832
0x22f8,896.1477031728267
0x4da,476.25453229066966
0xd98,1182.014240213929
0x3bca,673.7295146492863
0x4d0f,559.4040401084346
0x17c3,891.363768918657
0x40e4,1136.0978894572638
0x1982,694.1186991319607
0x489c,703.7705399501915
0x2bed,1144.2451034436153
0x3635,881.268251392293
0x5d5,1150.0291455251183
0x337c,697.8895473084565
0x26b7,676.3958344893906
0x4040,769.8857591406949
0x1ca5,813.0481423932641
0x1825,804.4625836020374
0x11e7,996.4934989273752
0x32b4,916.2374153850838
0x3d03,626.671751492185
0x2dda,619.2203267319269
0x74c,931.7373705760938
0x4e9f,605.2293747081628
0x43d8,549.659845447409
0x221d,725.9092484138547
0x4ac3,819.9136157091762
0x4247,782.1033643393423
0x2484,761.044450679374
0x3ad2,858.2807104520435
0x1176,909.8777907109281
0x282c,820.4703926159134
0x2438,853.8924083172146
0x2ec1,759.8876804737113
0x2662,1031.931302484703
0x1882,583.5596614602516
0x15f5,898.813204169657
0x2964,998.6619334867917
0x3923,1057.4362218716221
0x2dd0,714.7637639136365
0x45d,894.0718283856005
0x1b3a,776.6063265096316
0x4d17,845.9587813056094
0x469b,810.9004569191561
0x3032,887.9961272068948
0x4c5a,559.9634151654141
0x445a,545.0257183022828
0x3195,560.188779098442
0x436a,601.6728093760128
0x12cf,748.4032563323829
0x18be,777.0423457553766
0x79a,1000.7923720933787
0xf5f,871.413574288747
0x3e0f,1059.696062234323
0x3268,708.6456814564073
0x4017,794.5208919472543
0x3ab8,807.9176389336792
0x1128,1016.8211458379483
0x2bae,849.3225500481822
0x521,828.9827548980337
0x4581,992.5532236770932
0x10de,725.0607519299365
0x2120,742.6156012120516
0x244d,750.8870710148119
0x4b25,673.4625337659508
0x11a9,533.3134903381775
0xed5,698.9069055867483
0x2c43,941.890843906755
0x365f,702.3827452584311
0x1e8e,554.4716537491423
0x3093,794.2539592580417
0xecd,746.2818937035513
0x1f18,933.4830115509766
0x5071,596.4722993937214
0x6e2,918.6770357015383
0x83b,782.4682947348692
0x300c,874.4624889877205
0x4d55,840.2737250264427
0x4970,710.396075546546
0x444,897.0081086319886
0x2caa,624.8337326520402
0x4f39,480.69113495893373
0x4f0b,679.7012570990518
0x48a3,732.528569720095
0x11f0,978.06914994096
0xb68,1325.922163309319
0x1a57,720.5899018014436
0x1aa8,946.9091635250061
0x1e5e,623.8598674779579
0x1c8b,818.3270783831185
0x992,981.3199430458733
0x3286,979.700068002514
0x1ac8,673.8321790372477
0xadc,821.3070277044035
0x35ad,807.3838792347119
0x303f,949.2871867619258
0x2cc9,592.8319279759642
0x4779,815.0932602862856
0x3eaa,442.1503992077663
0x2854,596.6525579818406
0x137e,725.3011341744347
0x2c50,1109.7369257915334
0x477e,377.9735923609826
0x268f,748.5959043620444
0xf7f,626.6827548101427
0x1486,891.720239283972
