ID,carbon_footprint
0x42e7,550.5915264900603
0x1950,648.3815547318435
0x20e5,875.4294909149334
0x4378,685.5376046900998
0x1301,737.568939266477
0x33b3,508.88616696656317
0x3750,644.3443508752987
0x3e50,705.4269186300108
0x10e5,821.179368232191
0x1924,758.0720815104714
0x51db,839.8030955214087
0x287d,661.3939742075125
0x113c,575.1680930517191
0x33b4,701.9765494950502
0x33ae,878.9761657497902
0x3b50,822.1733186499987
0x3cbc,707.3527014495058
0x14f0,847.6832852732547
0x1c14,906.5671980318715
0x27ff,672.9794231708119
0x4216,574.9634620078164
0x19f2,709.4484135059292
0x1f2f,685.1131190735817
0x356d,1032.7169074069936
0x1b61,957.8325207289779
0x4f49,604.4145068678866
0xe3b,516.8939658928197
0x27d4,936.717665432315
0x4379,838.1304856303892
0x11fa,733.330519281802
0x4784,712.3719199577248
0xb31,519.4597485697776
0x4977,608.3987995679666
0x3986,775.356836732037
0x3804,808.0802027219279
0x3671,589.9699378490582
0x4d2c,717.1553915733251
0x1382,645.281717680465
0x3524,934.7299093580107
0x1693,920.2735972829656
0x444f,678.2577462366102
0x1234,701.6965600810764
0x51cb,478.07525580626174
0x23a8,704.4734548639278
0x3ca8,608.5892561066271
0x1acd,696.4840539603259
0x26d3,750.4837239887668
0x857,424.7263254262325
0x4712,581.9966646154271
0x4de9,732.6420519234182
0x49f9,813.7826912269041
0xf4c,972.8960948088234
0x457a,535.6587007873754
0x4c88,637.9367052990091
0x5188,833.5379037734465
0x166e,657.9835301715588
0x1b9b,578.4110835628609
0x3cdb,691.2369919450607
0x2835,405.50017056571204
0x49d9,448.9679543736016
0x15f7,736.9589236237964
0x26a0,532.2559999930527
0x2fef,510.92335122114963
0x32ec,756.7886753233655
0x2218,1026.3636090831421
0x45a1,630.5890494656907
0x50cb,545.845483893741
0x132e,728.7751504661971
0x3f4,805.0202489689278
0xbff,897.1012554821459
0x3514,691.8056803048752
0x4091,917.5327822751445
0x1432,424.3035296973228
0x3a31,388.9587518233246
0xc37,1022.4509336265533
0x3906,817.8149807986947
0x412c,514.7439141214603
0x13da,715.6374487135151
0x1dbe,689.1485686383684
0x591,736.4487000080854
0x3eb8,650.0819845814223
0x931,517.1067482607763
0x484f,933.1478773138164
0x424d,770.570075772402
0x9f4,634.6652001703953
0x3fba,599.2119757731722
0x3df4,436.77934742339926
0x3f26,847.4198839408125
0x4403,941.9191081623263
0x3fa7,398.46011997948864
0x258d,744.4981978502683
0x13aa,603.889714486468
0x512e,555.2535532778993
0xc4b,760.6355720737064
0xbeb,662.5586474630719
0x475f,649.852921515984
0x4a0c,567.7204314264962
0x367f,595.1140963710742
0x1c68,485.6926562074921
0x475a,747.6564291940151
0x20e4,457.3378556575538
0x3f03,421.13883682689607
0x1e5b,538.1341282091624
0x512b,1138.3580308665394
0x40bb,526.1711543770108
0x3203,937.1606535102709
0x1a84,437.4157942382054
0x2bc4,744.5363169518337
0x490b,664.7218234549695
0x15c0,709.4041809167614
0x4f80,717.3762821100604
0x4c29,740.727287475859
0x1e20,840.0174307094823
0xba1,502.92663006503267
0x3fd1,734.636810047261
0x62f,657.680153612017
0x4fde,497.677468258407
0x12dd,489.1624916807957
0x43bf,712.9512065170285
0x4139,592.1449936569753
0x4e01,559.2280766797627
0x22d6,555.816536675931
0x306c,793.3220358641879
0x2bbb,587.1744705549795
0x4f22,624.672161958164
0x485,704.3992227916258
0x18d1,775.7892502485882
0x3c56,482.50741723491996
0x271e,719.0331736172196
0x48bb,1035.7139043472612
0x3e71,573.0593389932627
0x4093,645.0446575625127
0x2104,793.0055751252837
0x29cc,785.1597638172914
0x4c16,620.2294817294958
0x5b6,721.3170825230465
0x1abb,805.5255495505104
0x4726,772.3115269668043
0x1f10,600.0823549552999
0x3962,751.6243519756538
0x4862,732.0772806298282
0xfcc,811.8208109098501
0x10c1,591.6224582611899
0x48f3,749.9420695532704
0xb65,510.9670860094455
0x2f57,766.7956289081383
0x1f33,699.6141635218457
